PassengerId,Survived
1213,0
1216,1
1280,0
948,0
1045,1
922,0
964,1
974,0
1150,1
1308,0
901,0
1283,1
996,1
1306,1
1305,0
931,0
1304,1
1270,0
947,0
1298,0
1279,0
1137,0
1301,1
1072,0
1117,1
1005,1
1256,1
1040,0
1229,0
970,0
1102,0
1259,1
1033,1
985,0
1114,1
1096,0
971,1
1193,0
1140,1
967,0
962,1
925,1
1002,0
1182,0
965,0
1153,0
1257,1
907,1
969,1
1177,0
892,0
911,1
1160,1
1285,0
1261,0
1167,1
968,0
1029,0
1246,1
1288,0
917,0
1269,0
1060,1
1169,0
1067,1
1243,0
934,0
1047,0
1223,0
1296,0
1208,0
1170,0
1233,0
914,1
938,0
1268,1
1227,0
982,1
1057,1
949,0
1018,0
916,1
909,0
958,1
